filename, awake, drowsy
Si26_jpg.rf.0fd70f8c788753bc764941c11a356b1f.jpg, 0, 1
train_1239_jpg.rf.0b08b0360684afcd3b964139cf09699c.jpg, 1, 0
221023-142055_jpg.rf.0f844ee9b88d6b0255586d3b9d17a1c5.jpg, 0, 1
221023-141236_jpg.rf.1060b4d1fd46de28fa96d58ac9172ce1.jpg, 0, 1
221023-091745_jpg.rf.11ccaae2177e434733b5947a899ebcc7.jpg, 1, 0
tinh_Bao12_jpg.rf.108e02897a477ba5273bfd92767d2661.jpg, 1, 0
221023-092739_jpg.rf.109791a2eecbd60c6413df9c478e97c1.jpg, 0, 1
Long41_jpg.rf.107a0dcaafae5351a7b625cba579d0d1.jpg, 0, 1
train_339_jpg.rf.10beb9db52141dbb9733975d7d3734be.jpg, 0, 1
train_386_jpg.rf.12dd17e746605b818c3a8127d67583f2.jpg, 0, 1
221023-145720_jpg.rf.1084ee620069d69ab0c398c71f4714ea.jpg, 0, 1
train_1404_jpg.rf.115ceadb7d47ff27d2b070208d7d22f4.jpg, 0, 1
Nguyen31_jpg.rf.101baccb3c9da1d1a56148ec2e3319e4.jpg, 0, 1
221023-143558_jpg.rf.130d3d925d02bb8da616070e4a39392d.jpg, 0, 1
Nam30_jpg.rf.10d81ce794ad18415c27b11c3bfc4a15.jpg, 0, 1
GOPR0492_MP4-204_jpg.rf.131e75937dc25aa75dc7db05ce92182b.jpg, 1, 0
221023-092823_jpg.rf.10bd2aa2a5bf05017fa334bee91780ad.jpg, 1, 0
GOPR0492_MP4-53_jpg.rf.13e42e809294f66f7a55f9dd57d574ee.jpg, 1, 0
tinh_Bao20_jpg.rf.1426f896fb55e1cc187d2d7f46cc8fb8.jpg, 1, 0
221024-094939_jpg.rf.15f8cd8592e542c0edbb058168dffd99.jpg, 0, 1
GOPR0492_MP4-362_jpg.rf.108297caa1a4bb33b09f1e729dc2c137.jpg, 1, 0
221023-144010_jpg.rf.1569a761959c6a85eb096338c0689415.jpg, 1, 0
train_1368_jpg.rf.113ed5e9fa83a7926dc33259b24bf775.jpg, 0, 1
GOPR0492_MP4-154_jpg.rf.1585159997b4363a9f2b402419db20f0.jpg, 0, 1
train_1217_jpg.rf.15fcf13b6f19ca2c0c792993ba5e42d0.jpg, 0, 1
train_1048_jpg.rf.1651da6941e7df2dfbe20ca265b45c91.jpg, 0, 1
221024-092924_jpg.rf.162d6d1b07c74064974cafacbc4755ec.jpg, 0, 1
tinh_Si9_jpg.rf.16a222397786d1cf784f04307f07b93c.jpg, 1, 0
train_643_jpg.rf.138741e0ba0841bfcd6a47497a796a9a.jpg, 1, 0
train_7279_jpg.rf.14c6140a86707b724cffca6a99c2d467.jpg, 0, 1
train_1088_jpg.rf.16ecdbce15aa1548e4080ebb215661fa.jpg, 0, 1
tinh_Phong14_jpg.rf.1782922ddb4c15e03c19f65e22a8e8c6.jpg, 1, 0
221023-141534_jpg.rf.17360cd7fb933320221b55ff54814bfe.jpg, 0, 1
GOPR0492_MP4-495_jpg.rf.18fec6b56301b01378636f4ae6339975.jpg, 0, 1
train_1043_jpg.rf.193972fc7d63bf836750aa8c799c0bfa.jpg, 0, 1
Bao35_jpg.rf.18a8683c52b089084d14e51e1676a6e4.jpg, 1, 0
train_9_jpg.rf.18438127c3d3ffbbc9175bb791420846.jpg, 0, 1
train_47_jpg.rf.1c0ed7c68f02a196de5239d019d3804d.jpg, 0, 1
GOPR0492_MP4-349_jpg.rf.1a6f63451075263e4e340803da3eb18e.jpg, 1, 0
train_1106_jpg.rf.1a71b1c2f3a03c0f8a45d8d42bc846c0.jpg, 0, 1
221023-094211_jpg.rf.1a255721f687c15b09e30e94b89fd615.jpg, 0, 1
GOPR0492_MP4-79_jpg.rf.16d3b96cdecccde4b59d7825640fe6bc.jpg, 0, 1
train_1061_jpg.rf.1b9f3afd0adc9a98a4abc9695c7e7543.jpg, 1, 0
tinh_Bao31_jpg.rf.196e3a355aca05c250d945f7b40b9a90.jpg, 1, 0
221023-091836_jpg.rf.1a988de6d9395f47cdbff84973b252f6.jpg, 0, 1
train_714_jpg.rf.1a4ef6411866bd6108f7e94466c75c06.jpg, 1, 0
221023-091302_jpg.rf.17ebfd180b322cd4cc0bb71466308510.jpg, 0, 1
221023-091421_jpg.rf.19a994ef7ce587f5606e90c4d1ddeccd.jpg, 0, 1
GOPR0492_MP4-183_jpg.rf.1ade5bd48bcffa6c42fff6739a8bdc88.jpg, 1, 0
train_620_jpg.rf.1c2140f66fe5d5f8107a0f51b0cf3f0a.jpg, 1, 0
Long2_jpg.rf.1c8015ae832cf0bf53ba8f9e6f5e2750.jpg, 0, 1
GOPR0492_MP4-474_jpg.rf.1d34368500f09d344b94817798385b06.jpg, 1, 0
GOPR0492_MP4-25_jpg.rf.1cc334395c8f4fe35055862da9255442.jpg, 0, 1
221023-092127_jpg.rf.1d70206578c16e6009d3b2498f3e1cc3.jpg, 0, 1
Si14_jpg.rf.1f8d2b131a892913416a022d88d8514b.jpg, 0, 1
train_1165_jpg.rf.1c3fc6f9d7bdda54549173efeef7e553.jpg, 0, 1
train_193_jpg.rf.1fa1c4cff6896a1a80090dbe8df71b9f.jpg, 1, 0
221023-141052_jpg.rf.1cb3c71dda9a80180511f921a91a355a.jpg, 0, 1
train_751_jpg.rf.1c98cf27f7065158e65a5db2ef525a30.jpg, 1, 0
train_29_jpg.rf.1f5116af15eeed2a4957e2e90cb61e41.jpg, 1, 0
221024-093151_jpg.rf.1db4a340019ab48ab4815f6cdba61646.jpg, 0, 1
221024-093129_jpg.rf.1dd755c0e5b933283e6472750422db41.jpg, 0, 1
221023-092749_jpg.rf.214099abf06ddc97f51c9acb870f1353.jpg, 0, 1
GOPR0492_MP4-459_jpg.rf.1cd846668d210c4ed4d21945017be477.jpg, 1, 0
train_1285_jpg.rf.211e4121e3866105770a622ba60feeb0.jpg, 0, 1
GOPR0492_MP4-16_jpg.rf.1ebd762cdbcc59434eecae96a881fc5d.jpg, 0, 1
GOPR0492_MP4-498_jpg.rf.1e3066d2264a3327d2ff39ccd4802615.jpg, 1, 0
221024-094102_jpg.rf.22bac5f27366d2457ab57aa8d1c6721e.jpg, 0, 1
Long1_jpg.rf.2455a938dc1a21da088b49b5f76502b4.jpg, 0, 1
221023-092759_jpg.rf.227c0768f23b7abfe65b9bd0e2112903.jpg, 0, 1
221023-145429_jpg.rf.1f152d0db21e11d9af20e6907f9201f5.jpg, 0, 1
tinh_Si7_jpg.rf.2210758a662b3e783482955ced203d87.jpg, 1, 0
221023-094143_jpg.rf.1ca6f63b12abbff53bf58cbd1e4269a8.jpg, 0, 1
valid_692_jpg.rf.21a5029f7e3cde5e683a03b67d2e887f.jpg, 0, 1
Phong27_jpg.rf.23160a5fde7691dee3d1938b74e7250d.jpg, 0, 1
Nam36_jpg.rf.2451e5df258bd3005e4b3fffb0dc2817.jpg, 0, 1
train_1167_jpg.rf.213253f990fc16bd7eda967a2de8c1a0.jpg, 0, 1
Long9_jpg.rf.26c2b8e8525f01b593c50926559a455a.jpg, 0, 1
GOPR0492_MP4-271_jpg.rf.28f5538a7bce714cb36974ed70ccc678.jpg, 1, 0
tinh_Nguyen43_jpg.rf.2617b8013ab38901ca1cf23ae57f8c4a.jpg, 1, 0
221023-141454_jpg.rf.2643447bc4ea2d7100b544ce7bf02e4b.jpg, 1, 0
221023-142349_jpg.rf.25df80665d7f67da8f69c40b6d64d678.jpg, 0, 1
train_532_jpg.rf.23943e7fb2819e64e752292aebfb013a.jpg, 1, 0
221023-094208_jpg.rf.240a26a7debdc8e4f6bbff4d0c1a614c.jpg, 0, 1
GOPR0492_MP4-488_jpg.rf.23601a2202c09f2555c6e0b7c9b341c8.jpg, 1, 0
Nam48_jpg.rf.274413d830174e6af2117c046f77b2c9.jpg, 0, 1
221023-145035_jpg.rf.29e49cf9887eb0097d84d89eb86a334d.jpg, 0, 1
tinh_Phong38_jpg.rf.271b6b6fcc96dad202d604cfc75ed933.jpg, 1, 0
221023-144933_jpg.rf.29faff4a3b01cd41ae69003f57b9b81b.jpg, 0, 1
train_116_jpg.rf.2702f0448126ae2b6123508cadf1a979.jpg, 1, 0
train_1087_jpg.rf.2b2d57ee3e7ca44854e3e31b579b407d.jpg, 0, 1
tinh_Tam7_jpg.rf.2aa312e2884ade8552c4042580ac1b2e.jpg, 1, 0
train_74_jpg.rf.28520f7cf907e447778d7b8aaedaf0f7.jpg, 1, 0
221023-091337_jpg.rf.25c1843b59f912d57205e785e492b345.jpg, 0, 1
GOPR0492_MP4-351_jpg.rf.28fbb83815c527fb273eec27322e1181.jpg, 1, 0
221023-143420_jpg.rf.2c782d001127db09d63c2691528dda29.jpg, 0, 1
221023-094009_jpg.rf.2c159db0dd747a898f6a0f99dc42412d.jpg, 0, 1
221023-143348_jpg.rf.2c497335a8dad270e41aab89d9d0543f.jpg, 0, 1
221023-144933_jpg.rf.2ca5dcb14af9df8c1e22215f2c2cb8dd.jpg, 0, 1
221023-144016_jpg.rf.29083c9442fa6f9b9db1dd12d571365e.jpg, 1, 0
tinh_Si32_jpg.rf.297890ed366c728b41dff61a98439406.jpg, 1, 0
train_1198_jpg.rf.2c89e000fabe3cccfb2b97e9d5f3d22f.jpg, 0, 1
train_119_jpg.rf.2c95f2c9df2c16791512926b850a03f5.jpg, 0, 1
GOPR0492_MP4-341_jpg.rf.326f3d56b7ff110801955d6dccb4e3d7.jpg, 1, 0
tinh_Nam33_jpg.rf.2d49c3b4a9556fe366596cd84f64d90b.jpg, 1, 0
tinh_Bao9_jpg.rf.2ecb3735a60080d6f3f77749bea9005b.jpg, 1, 0
GOPR0492_MP4-14_jpg.rf.2d12fbb16957dd46d934e676ed4d1be3.jpg, 1, 0
tinh_Nguyen46_jpg.rf.2dd2ca37c8a44b1392f7f3ca3cb4a97d.jpg, 1, 0
tinh_Bao7_jpg.rf.32cbd20794d0f7f2604d108754aeba0d.jpg, 1, 0
221024-093149_jpg.rf.321fae1e31d597406e6bcedabefcdea2.jpg, 0, 1
Si25_jpg.rf.2ddc5dc68ec844dfbb4cc8dc9d953867.jpg, 0, 1
train_204_jpg.rf.2c04687925ad2b31ae5b80950eef2314.jpg, 0, 1
Nam30_jpg.rf.3316ff12947a98f9283cbcd35d25b59c.jpg, 0, 1
train_7308_jpg.rf.333edda3d9e1bb8287c3abb9a1e0ec2f.jpg, 0, 1
train_778_jpg.rf.2f39828fe11615471ace9a95c6e0ec85.jpg, 1, 0
train_885_jpg.rf.32fa893af459f83a1a6a92255d8ba1f3.jpg, 1, 0
tinh_Nam30_jpg.rf.32a10a9fa43e391feb82437d3946f55a.jpg, 1, 0
221023-093207_jpg.rf.34b7d44c79a91eaa3ff24ae622cd96d8.jpg, 0, 1
221023-142110_jpg.rf.333694c9a90de62776ee7914f5961eb0.jpg, 0, 1
tinh_Bao38_jpg.rf.2db793f4b5812a54b02d0710334c7396.jpg, 1, 0
221024-092946_jpg.rf.33e6cf03dad535450084dcabdabcc613.jpg, 0, 1
221023-141544_jpg.rf.2fb9fa0376481e8d2f4d01ffc4fc9456.jpg, 0, 1
tinh_Phong29_jpg.rf.3350ca5bdf07f08cf0b7affcfead051f.jpg, 1, 0
221023-142846_jpg.rf.2f89d64dca8781110d6981e4e2dc2316.jpg, 0, 1
221023-092900_jpg.rf.3531c651fe2868f3b573253590591c7d.jpg, 0, 1
train_374_jpg.rf.33dc08ddad601009387427df1c47c3e2.jpg, 0, 1
221024-095351_jpg.rf.34119a094153d6a893dbb356615dada5.jpg, 1, 0
GOPR0492_MP4-348_jpg.rf.3389f7f7e6814ae226ab5b62921d2357.jpg, 1, 0
221023-091305_jpg.rf.35352957b3ddaef8fa3da318ad2b2c29.jpg, 0, 1
tinh_Phong41_jpg.rf.35966bfae13269ef56daed2a2dc3c39a.jpg, 1, 0
train_368_jpg.rf.35304cf608cc1414b3dfec7f767ce116.jpg, 0, 1
221023-140700_jpg.rf.36a0211a33867acb2f5703e4446ad5ba.jpg, 0, 1
221023-145753_jpg.rf.3528dfb0df17577cd25740654e58186f.jpg, 0, 1
train_566_jpg.rf.39617c6c28697de8e9dd7c8e8c08150b.jpg, 1, 0
train_845_jpg.rf.355431f1d28e08bfc6a5b93f3d68ee25.jpg, 1, 0
221023-145023_jpg.rf.35ce01841b6e00280d740a1f8eec67fe.jpg, 0, 1
221023-144031_jpg.rf.374c5dae195acaff85a370373d74440c.jpg, 1, 0
train_582_jpg.rf.38a17a651053bb4f546e120c8ca1e44a.jpg, 1, 0
train_1083_jpg.rf.38493fbfb6b288b836c4809530a393d2.jpg, 1, 0
221023-092738_jpg.rf.362a707ccc8e6be7995990037c4a7185.jpg, 0, 1
221023-144008_jpg.rf.3a1ae37a8c9e85c5a81762ccb4c606eb.jpg, 0, 1
train_758_jpg.rf.3a3e5061d31420ad9b166d5c5d1be29c.jpg, 1, 0
tinh_Long17_jpg.rf.3c2f707908c2ea532c11d50ed9f86a80.jpg, 1, 0
train_439_jpg.rf.3a0bbe93024d7e91dd9099a066fb7381.jpg, 0, 1
221023-144656_jpg.rf.38e79f609891578e35dfc088be6a89fa.jpg, 0, 1
train_1415_jpg.rf.3a957e1d5fd6813f402663c6f139b917.jpg, 0, 1
221023-144302_jpg.rf.3b68dbb75d29e19365701b31dc752e43.jpg, 0, 1
train_655_jpg.rf.3a592d363ee132b22c725fb937024e6b.jpg, 1, 0
tinh_Tam49_jpg.rf.3aff201b3b22b52e57741940371fed1f.jpg, 1, 0
221024-093152_jpg.rf.3b346b00f9939b11b6e322f423d1fc5d.jpg, 0, 1
tinh_Nguyen17_jpg.rf.3ccae653ad85cfd3aaff10dcf68a7c8d.jpg, 1, 0
train_632_jpg.rf.3be73056f24768ea38af7c89a3681663.jpg, 1, 0
GOPR0492_MP4-195_jpg.rf.3cc560182b037d0d2cbb6dceb6efe0e2.jpg, 0, 1
221023-092829_jpg.rf.3d7417fd18016fb03681aa2bed88b73e.jpg, 1, 0
221023-142812_jpg.rf.3c74f1157a5d0992243f70b54a396bc5.jpg, 1, 0
train_452_jpg.rf.3c9d6c190873cdd83ebcf7e9b312b145.jpg, 0, 1
221023-092119_jpg.rf.3e3075cea16daf443450bb5b12897a96.jpg, 0, 1
tinh_Si21_jpg.rf.3bf8d8e53b76a3158034bd5ac3165ec5.jpg, 1, 0
Phong35_jpg.rf.3dc9f63bdc8100825efac791a09dba84.jpg, 0, 1
221023-093122_jpg.rf.3d96ec809d463a49b3b424d9ba9d32ba.jpg, 0, 1
train_353_jpg.rf.3d3126f22d42da65f42607f7632e19d8.jpg, 0, 1
GOPR0492_MP4-407_jpg.rf.3f17b6f50c262017bec812c19f54ae4a.jpg, 1, 0
tinh_Long28_jpg.rf.3e7a12d2ff6e2036b316d13e24b16a71.jpg, 1, 0
GOPR0492_MP4-532_jpg.rf.4265b545f5352f74ae30b51745fcbd45.jpg, 1, 0
GOPR0492_MP4-497_jpg.rf.3ce7be355a1cc655985c6d331dfcbabe.jpg, 0, 1
tinh_Bao17_jpg.rf.3c5d2bcf7ddecc94e8d9f032aedd5372.jpg, 1, 0
Tam40_jpg.rf.3c7ad2c9d1a1ed71e18443b29ede03fb.jpg, 0, 1
221024-094404_jpg.rf.4350ea626227383f1f86f7cf8a1524a4.jpg, 1, 0
221024-095254_jpg.rf.408fe500c2b4ccf3865ecabb6ed2c45f.jpg, 1, 0
221023-144057_jpg.rf.3ce99dd0e18cab8bb00694baa5a5fc2d.jpg, 0, 1
GOPR0492_MP4-430_jpg.rf.40a6c35665047e70dc713ab9b7f86547.jpg, 0, 1
221023-145500_jpg.rf.3e8ba14faff58dc0de3d7b02d1b55529.jpg, 0, 1
GOPR0492_MP4-199_jpg.rf.43bfa2b889ef475109a206e9c2d8d94d.jpg, 1, 0
train_1123_jpg.rf.3a0dfe19bfb535cf713f65b0dd530fea.jpg, 0, 1
tinh_Long32_jpg.rf.44e7faa28466889c290accc08cd46d5d.jpg, 1, 0
Long1_jpg.rf.439058400e3df927a1d5af6f71c3fc2d.jpg, 0, 1
train_948_jpg.rf.3efb6f0cbd978d10970c1ed19136d49c.jpg, 1, 0
train_568_jpg.rf.43fe18fc3cc7e93a0aa05b8beb71af23.jpg, 1, 0
tinh_Bao3_jpg.rf.4329885c4d6fa7a233323d0cf10d6cf5.jpg, 1, 0
tinh_Bao24_jpg.rf.44592e0f5483c84834969ff2e11cdf70.jpg, 1, 0
train_1204_jpg.rf.448fe265a52cf11233a5b8c720fd1eee.jpg, 0, 1
GOPR0492_MP4-448_jpg.rf.40399da765f6d67858a7a92dce21f855.jpg, 0, 1
Long41_jpg.rf.46c449efca9e63d390a34c62d66cf6e5.jpg, 0, 1
train_970_jpg.rf.44f6cb4fe5524bf3134eed0d9cdcaaf2.jpg, 1, 0
tinh_Nam3_jpg.rf.45638f8537bce267e0c6adc0f5e45ba9.jpg, 1, 0
train_7287_jpg.rf.477cbb55ef82a2749f1b9d9c4451dd8e.jpg, 0, 1
221024-094221_jpg.rf.43af984d469535405a47d5478716df80.jpg, 0, 1
GOPR0492_MP4-226_jpg.rf.46455182562bea8bd05a7c5100e023e6.jpg, 0, 1
221024-094413_jpg.rf.451d0e596cf1ce68ca85b5407460cd61.jpg, 1, 0
221024-093814_jpg.rf.47b371cf0590cc083cb19d1d886701dc.jpg, 0, 1
221023-144639_jpg.rf.46dc36a26299440cd426ecb1c1e55af6.jpg, 0, 1
221023-094213_jpg.rf.481cca074db7e9cef48f6eb3af89c94c.jpg, 0, 1
221023-092751_jpg.rf.46fe13fa7cc5ad9a2cedefe5b33b74bd.jpg, 0, 1
221023-141957_jpg.rf.48f0c7c9ebafd23e5c1022fa9c4eecf6.jpg, 0, 1
tinh_Tam31_jpg.rf.47ff63b713b17d7bd97fea1905a2beaa.jpg, 1, 0
Si14_jpg.rf.4a86b0518f64de63df9f0979375ac7e8.jpg, 0, 1
Long24_jpg.rf.49eb2952c0cc195163fa117d3d0d07b7.jpg, 0, 1
train_1320_jpg.rf.3fcf1ec5b42470d085c67d50cbb427f9.jpg, 0, 1
tinh_Tam44_jpg.rf.3f9095a94228de367e8ac5c3a7184e71.jpg, 1, 0
221023-145153_jpg.rf.48c49ce354f95f7f49e9eb82b5bd359d.jpg, 0, 1
221023-142011_jpg.rf.4ab512e9636cdeba43467a4f1e00c52e.jpg, 0, 1
tinh_Nam7_jpg.rf.4af4a255b04d7b458d8fee34b1b0607d.jpg, 1, 0
tinh_Long48_jpg.rf.4bafadaf997729d489d131ee648dca6f.jpg, 1, 0
train_636_jpg.rf.4e8298950c0ef7d29ea902bf8eaad409.jpg, 1, 0
tinh_Bao8_jpg.rf.48bd01a2a13aa8fc5e753215493ddc1e.jpg, 1, 0
221023-143622_jpg.rf.4b69b298fc5921c2e5346253dbfd1fef.jpg, 0, 1
221024-092933_jpg.rf.4e3ed7f98388429054ea3705dbdbe9d1.jpg, 0, 1
Phong15_jpg.rf.4e243cb081adb6ee5871a96328d40491.jpg, 0, 1
tinh_Long12_jpg.rf.4eb10611bb4442e30303c57c8148177b.jpg, 1, 0
tinh_Nguyen41_jpg.rf.468e061daf70699b2fafd47d6455961d.jpg, 1, 0
221024-095011_jpg.rf.4899d0bc24a825c153f18fb566012723.jpg, 0, 1
221023-145057_jpg.rf.4e8bcafdfef12f6433c9edb82c7d9ee7.jpg, 0, 1
train_763_jpg.rf.4d0d72a82c043731b590da6334def36c.jpg, 1, 0
tinh_Si79_jpg.rf.47ed051c98bdd05359566b6bb9df0ce6.jpg, 0, 1
GOPR0492_MP4-511_jpg.rf.501108dd39e5139408ec41b8d26d57c9.jpg, 1, 0
221023-091400_jpg.rf.4bf602fdeaf3b4860c47df203d7761d3.jpg, 0, 1
train_1393_jpg.rf.4eac77102af50831395322f8ae3dfc00.jpg, 0, 1
221023-143859_jpg.rf.4f70eb3c9b5a1e8a2919b798d44c8944.jpg, 0, 1
221023-144514_jpg.rf.4e3b8a8d82161a9c3be80578925ce391.jpg, 0, 1
train_155_jpg.rf.51d71740875a9378f14e31e074d2005c.jpg, 0, 1
221023-091401_jpg.rf.5190051f44ef3a59fb1d69fe51f20a4d.jpg, 0, 1
221023-144059_jpg.rf.4e82c813633794e56f6fa9b5fc371803.jpg, 0, 1
train_1188_jpg.rf.4f6e2d649979b2d76a9ef0bed605bf0b.jpg, 1, 0
tinh_Phong0_jpg.rf.519ba346de1a26d17eeefd6ce09ba4e9.jpg, 1, 0
Tam2_jpg.rf.53135a204b559fa7e7c645fdc42b6fca.jpg, 0, 1
train_116_jpg.rf.50a4f51bbea77a9704c5fa6fb996127f.jpg, 1, 0
train_1118_jpg.rf.519e99b36037a08478542ece4e98ccdc.jpg, 0, 1
train_688_jpg.rf.52bd7e2245243d44ecd50647513c5788.jpg, 1, 0
221023-145625_jpg.rf.5538e5a0cbbb81dc9ed3d8668d81f4cd.jpg, 0, 1
train_82_jpg.rf.554282c13ec3dbe96a799394c4beeb69.jpg, 0, 1
221023-094023_jpg.rf.50c316a4b89395e4349726c479d7ed42.jpg, 1, 0
221023-092739_jpg.rf.5450981eb75cac9790264e8c3d93da03.jpg, 0, 1
train_1207_jpg.rf.54bf93f4a769e791dc7a7261c05c9094.jpg, 0, 1
GOPR0492_MP4-448_jpg.rf.5546da18a0c01034afc0d39145b3163c.jpg, 0, 1
tinh_Nam12_jpg.rf.53b0c68bdfca4a77f280dda1c6d5e529.jpg, 1, 0
221023-093709_jpg.rf.5614a0b43b19e38eea47206f2b73e49c.jpg, 0, 1
221023-144101_jpg.rf.55c10c8944cdd1cfa70e35d3845e202b.jpg, 0, 1
tinh_Nam9_jpg.rf.55c73f0a01b7486ceff2fd349b81708d.jpg, 1, 0
tinh_Nam35_jpg.rf.574914f4c632ff9625e4e7f6c7522dc8.jpg, 1, 0
221024-094112_jpg.rf.5542cdb890d9f39bfe586b0219071df9.jpg, 0, 1
tinh_Si89_jpg.rf.571db65dee47192920b9fa1a4e5d017a.jpg, 1, 0
tinh_Nam11_jpg.rf.53bd6fe592fc1449d6c36ea8ee48401b.jpg, 1, 0
train_145_jpg.rf.56d158b69672bc895ea6eb2771eeedcf.jpg, 0, 1
221024-093429_jpg.rf.5869bf46f1954f19bd872121e90c7f81.jpg, 1, 0
221023-145336_jpg.rf.58303bbc11933d6dec3be6ab3022322c.jpg, 1, 0
train_357_jpg.rf.59f79790a177a431e35b3edf40f65c39.jpg, 0, 1
tinh_Nguyen25_jpg.rf.59fce1e48fe1df32e0f8a071a3dc0664.jpg, 1, 0
Nguyen12_jpg.rf.57833429db12c5080e9deb2806b4e656.jpg, 0, 1
