filename, awake, drowsy
train_964_jpg.rf.687f4cdedb4cff035c2994d585c3c1ac.jpg, 1, 0
221024-095254_jpg.rf.68e4722fa7fd7522bf020c317bb74d6a.jpg, 1, 0
tinh_Long15_jpg.rf.693d748d0cb6e9986de5903be738846e.jpg, 1, 0
221023-144319_jpg.rf.679d16189aea3e7ceb4981ebee4c2ff2.jpg, 0, 1
GOPR0492_MP4-389_jpg.rf.69a9785471d124055b033811de7dd47f.jpg, 1, 0
221024-094225_jpg.rf.6858152702a66082ded0600ef8ad5519.jpg, 0, 1
221023-140827_jpg.rf.68d41684baaa1cd4b9bd510a2f982013.jpg, 0, 1
221023-144627_jpg.rf.690b08d6ffd3329a1ba7746715afbf46.jpg, 0, 1
test_344_jpg.rf.6a22f36f314c9302c807010a4154c7ab.jpg, 0, 1
tinh_Phong7_jpg.rf.6937678d1d1eb2e29fd343d4efcaff73.jpg, 1, 0
221023-145342_jpg.rf.69b1e1edfe3634e7a51df762b930aed9.jpg, 1, 0
tinh_Si12_jpg.rf.6a5d384859ce3e5f5a7ad2e453979bdc.jpg, 0, 1
GOPR0492_MP4-297_jpg.rf.6b2d9eec31130a4bf98c714ba950c0fd.jpg, 0, 1
tinh_Tam21_jpg.rf.6bc008fac8b647c6ce0b1b4ac22f76ea.jpg, 1, 0
221023-091817_jpg.rf.697813e02810a54fd93f94db69d898c1.jpg, 0, 1
221023-091427_jpg.rf.6a038b6eae74c0a34513a64e9ddf2da6.jpg, 0, 1
tinh_Phong4_jpg.rf.69d702f4b2d364574b4d0f157fabffa3.jpg, 1, 0
221023-145633_jpg.rf.6a820cfe9a3585565262546fdf6be04b.jpg, 1, 0
train_853_jpg.rf.69bc9100c8738feafeecb2acfa8e3648.jpg, 1, 0
train_1362_jpg.rf.69bb7e4cbfe8d9e5bb8c0bbe4ace97c2.jpg, 0, 1
221023-145145_jpg.rf.690238cb1caadc0c2f6e4033d2a1019c.jpg, 0, 1
tinh_Bao32_jpg.rf.6aadf0c035c269ee65560e5dcdb8b6a3.jpg, 1, 0
221023-091725_jpg.rf.6b28176808298495786672a9d1fe9be4.jpg, 1, 0
train_1084_jpg.rf.6c28d3b6303719fb749e94a6446fad5c.jpg, 1, 0
221023-144911_jpg.rf.6bef6b2203eed57458c48faa3e085af3.jpg, 0, 1
train_754_jpg.rf.6c4ca7c619a1dc661e99835ebf33e647.jpg, 1, 0
train_730_jpg.rf.6be1f1cc609a34bf85f37b08d3166081.jpg, 1, 0
train_296_jpg.rf.6c3d8199a6a7f28e7b1410a230f6326c.jpg, 0, 1
221023-092928_jpg.rf.6bef7eaa5057f107bd68876c58271535.jpg, 0, 1
train_67_jpg.rf.6cd15a1c1d707774126d4e2e9be6fe40.jpg, 1, 0
train_1264_jpg.rf.6c59485d60237507b074270cdab98c4e.jpg, 1, 0
Long49_jpg.rf.6cbb75603ad5ba570f649a4239beaf1c.jpg, 0, 1
Tam44_jpg.rf.6cfe27faf0554abea4c8d4604ddc02ee.jpg, 0, 1
train_261_jpg.rf.6e116528f0a4fb9ea524f2cc6a48d030.jpg, 1, 0
Tam43_jpg.rf.6cd4abda0b5d5b0c5c70c3b4b5e51271.jpg, 0, 1
train_68_jpg.rf.6d9f83b94a0f9b0e8cb4ff2584f22eb7.jpg, 0, 1
221023-142801_jpg.rf.6e1c43c4c8f72bb1107953b44c998c3e.jpg, 1, 0
Si6_jpg.rf.6cacb78d92798d521bf433c84ff5e424.jpg, 1, 0
221024-093713_jpg.rf.6c67f0e1a27fdb8c6c2f6a6fae483a84.jpg, 1, 0
221023-145349_jpg.rf.6d6301162ab7de52a26d3f545a646190.jpg, 1, 0
tinh_Si42_jpg.rf.6daa3db61fcc03b9a3def5b07bdec992.jpg, 1, 0
train_7315_jpg.rf.6d9ca4a19a0cf73bbc988801120f1c4b.jpg, 0, 1
221023-091723_jpg.rf.6e2dc52b1b97d99e8aec42f5a354ae57.jpg, 1, 0
train_12_jpg.rf.6d28ccdb452b904c70ba7e87afa2b9d5.jpg, 0, 1
valid_683_jpg.rf.6c2dd630f855518d6af6ab0f64ff43f3.jpg, 0, 1
train_1187_jpg.rf.6e4eebc4bc548f6f0da679e5f669bede.jpg, 0, 1
Nguyen43_jpg.rf.6e0f0c1342c20f2cc1abdb060d052444.jpg, 0, 1
train_849_jpg.rf.6d0e01a6c42fc0f8c085c9af79fa0fe1.jpg, 1, 0
221023-145607_jpg.rf.6d1452e3c2e14f18266eec0db3e5066a.jpg, 1, 0
221023-144323_jpg.rf.6f7063614bea3ad9d1b5b9a30c03a13a.jpg, 0, 1
train_1072_jpg.rf.6f1d0209ef91c59ecc5093aec05e36ea.jpg, 1, 0
tinh_Si44_jpg.rf.6f978e29821963c6a71398a005253b01.jpg, 1, 0
GOPR0492_MP4-360_jpg.rf.6e7f384ca3f6b787f5496bb25c41c792.jpg, 1, 0
221023-092112_jpg.rf.6ed7298781a2df45d52be9a4fe615c2d.jpg, 0, 1
train_207_jpg.rf.70c74c6d459c201c071f7ab1d4579c12.jpg, 0, 1
train_1257_jpg.rf.6fee9fa681abaf654dd5697ac9cfb10b.jpg, 1, 0
Si49_jpg.rf.70a0353318c38ab474bce8a11ccb169f.jpg, 0, 1
Phong45_jpg.rf.6feed7edd8d6d95e3bec3917cc1999b9.jpg, 0, 1
train_1434_jpg.rf.7033386b68720a1e742cb0c0d86caf10.jpg, 1, 0
train_1279_jpg.rf.720ea087c5ed2dcb9cf9cdc7c4e18c3e.jpg, 0, 1
221024-095108_jpg.rf.7038041ac4ccee78236d3d653519d906.jpg, 0, 1
221024-094717_jpg.rf.72fe783711ac59d11b912335262568d0.jpg, 0, 1
GOPR0492_MP4-254_jpg.rf.7257085d28bbe696b868d8e235400bff.jpg, 1, 0
tinh_Nam46_jpg.rf.734b1bc86e7c2aff54a5ab9a2fc5d0f2.jpg, 1, 0
221023-141405_jpg.rf.72ddb21560b27e0b22ca5f1dd8fe6379.jpg, 1, 0
Si13_jpg.rf.733f3d3a720178b49504f456459cbef4.jpg, 0, 1
train_139_jpg.rf.73081242958536a6336615d67b6a0513.jpg, 1, 0
train_943_jpg.rf.72118acf5515487d96d50c87bf926437.jpg, 1, 0
tinh_Si23_jpg.rf.731c7945706fd08dd7dfc3237c1505dc.jpg, 1, 0
tinh_Si60_jpg.rf.72e879ae77c82fbb70af20b2146b0fee.jpg, 1, 0
Si21_jpg.rf.6fe47f5cf0960fcbde4ff5ec67f55738.jpg, 0, 1
221023-140340_jpg.rf.73e9ce2f360a772330bc371fb8941159.jpg, 0, 1
tinh_Si88_jpg.rf.73b64b12efa30d8309f0471edacaf69d.jpg, 1, 0
train_1425_jpg.rf.71eb329f15a002c5ec8e7a4899f0890e.jpg, 0, 1
GOPR0492_MP4-275_jpg.rf.7208e4b135c9c4dec3899c93d14bea97.jpg, 0, 1
GOPR0492_MP4-114_jpg.rf.734bee625d557c86dd2c081f927d4177.jpg, 0, 1
221023-144031_jpg.rf.73f72627c223be5644ef38c66ba76b80.jpg, 1, 0
GOPR0492_MP4-465_jpg.rf.73e79b4c1e7e0b9c2c78788c7a36651e.jpg, 1, 0
Nguyen30_jpg.rf.745356d7a643857cd5f53d7d364d61ff.jpg, 0, 1
train_558_jpg.rf.730031bfef8d92c60ede698b9dc13940.jpg, 1, 0
GOPR0492_MP4-366_jpg.rf.74953c00099d378beefc6b703d53572f.jpg, 0, 1
GOPR0492_MP4-194_jpg.rf.749375a2744da9798a3697e68fb16990.jpg, 0, 1
train_1278_jpg.rf.750c87947f380c5619dc81cbb477f433.jpg, 1, 0
train_1044_jpg.rf.755e8160b14f040a340930d51dea22e6.jpg, 1, 0
221024-093036_jpg.rf.759bc810cd3a84c0c225712ed963e96a.jpg, 0, 1
221023-092917_jpg.rf.730fa5c531ad692378d2ee3918e09fab.jpg, 1, 0
221023-094153_jpg.rf.74c3c77eafb1c11139df58b908ce87ae.jpg, 0, 1
train_39_jpg.rf.748377a4de478a85dfce7362e51ae83d.jpg, 0, 1
train_286_jpg.rf.75f5b1cd4f72e0e87c63ea2d10081cda.jpg, 0, 1
221023-145444_jpg.rf.7472bddc39fe1559f33847d937bfdd05.jpg, 0, 1
train_1234_jpg.rf.76422413ddfb4f9950e8c464ec706d95.jpg, 1, 0
train_743_jpg.rf.757819d2d17bcb18712474e40864b52c.jpg, 1, 0
221023-094202_jpg.rf.758ba98ccb78f17fe3d0f96145cddd4d.jpg, 0, 1
train_721_jpg.rf.75dd20403da388abbbe9684de1ef9359.jpg, 1, 0
221023-093146_jpg.rf.75b8062cd3ed9f6e6e1be96e2d9e9a87.jpg, 0, 1
tinh_Phong19_jpg.rf.748ce5ce99d778daa582ac632331dbe6.jpg, 1, 0
Phong44_jpg.rf.77987e3fa8b695d0df892d9f825e1ba0.jpg, 0, 1
GOPR0492_MP4-262_jpg.rf.753e353570591af4350c57ff7158f50a.jpg, 0, 1
train_1331_jpg.rf.77dcec2a6d9f028295291278ab47e355.jpg, 0, 1
Si36_jpg.rf.76dd9bb7da2ce3c51a4c7b205eb5f5c9.jpg, 0, 1
train_912_jpg.rf.7773955536f15d7d8a5075ff75b558fd.jpg, 1, 0
train_1399_jpg.rf.759637decf7af7a0922c52f4b9a43783.jpg, 0, 1
train_1214_jpg.rf.76a7ca1bce8d04c37a3fb76d82323ccd.jpg, 1, 0
tinh_Nguyen16_jpg.rf.76c2b2b913bb3f3ced331eb146a3cfe0.jpg, 1, 0
Phong31_jpg.rf.78d3a9e244e0d8375396368d2f1214cf.jpg, 0, 1
221023-145757_jpg.rf.7742ad1361d9315eda7292b1f3b1a312.jpg, 0, 1
221023-144318_jpg.rf.787d07171dc883dbf5cf7a680263eb2e.jpg, 0, 1
Phong11_jpg.rf.7802a93d1c18c194a835446043fe8350.jpg, 0, 1
train_231_jpg.rf.7703e4477a25f3c2af653252ed94926f.jpg, 1, 0
221023-145149_jpg.rf.76e555409ce033f6bbf421f5edc839fc.jpg, 0, 1
221023-144320_jpg.rf.78c2e7acf10415ac30b4f0233a019ba6.jpg, 0, 1
train_767_jpg.rf.7984a64c3c17cf5e2df91d09d17fc8db.jpg, 1, 0
train_385_jpg.rf.79b0b77fed22349a4cec722b772b1ba8.jpg, 0, 1
tinh_Long18_jpg.rf.796673997e8d4c3229ec6ed139e01359.jpg, 1, 0
221023-141607_jpg.rf.79dcc704c2214e47f33c444709890c8d.jpg, 0, 1
221024-093429_jpg.rf.79873ed7374e87660305cd3bb49319cf.jpg, 1, 0
221023-141439_jpg.rf.79a12e517dafc7335392c5c4accdd4c3.jpg, 1, 0
221024-094206_jpg.rf.7a0ef172ecfb4009a286fd27c8f6acf3.jpg, 0, 1
train_823_jpg.rf.79ec2dd22692e2b3cf0cf4bab1535f29.jpg, 1, 0
train_1397_jpg.rf.77f25f70899bbd87ba6884fe2d49a393.jpg, 1, 0
train_1352_jpg.rf.7964d4584623edd68ad8849312a420ec.jpg, 1, 0
tinh_Tam21_jpg.rf.7a0539c49b1a38f5381f4cfaf9c8a712.jpg, 1, 0
train_641_jpg.rf.75e5dd47c3c44630f82c0acc5ae1fc33.jpg, 1, 0
Tam17_jpg.rf.7a32b1b77d16877530c69ce65381466c.jpg, 0, 1
train_679_jpg.rf.7a5c61b4eac0c61587a6e48076469de1.jpg, 1, 0
221023-091827_jpg.rf.7b5d0a97e3a7c37ef4e15c8b9d1ebdb4.jpg, 0, 1
Nguyen5_jpg.rf.7b5830eabef5cf5c5ec5a2930ed417e7.jpg, 0, 1
221023-092022_jpg.rf.7a4c9a3196d8f482e3fdb76f9f4e12e6.jpg, 0, 1
Si17_jpg.rf.7af2e7839217a64cfd0862b7c130d5ac.jpg, 0, 1
221024-093211_jpg.rf.7b0a9a3ec0ce8d71ec131f1a89bf1abd.jpg, 0, 1
train_1141_jpg.rf.79c22a555fcf38369238683154faeba0.jpg, 0, 1
221023-142122_jpg.rf.79a61dd4919e1d111a48a990ebda977b.jpg, 0, 1
221024-093151_jpg.rf.7a577c44919117a4dfb163254fe89b0f.jpg, 0, 1
train_1207_jpg.rf.7b93e1e7fd31eab93e477c5cdc0d857d.jpg, 0, 1
221023-094206_jpg.rf.79c76a6cb098705d94431fbeaf6ae11e.jpg, 0, 1
tinh_Si63_jpg.rf.7b973926353eae927c2284e06fc5d172.jpg, 1, 0
GOPR0492_MP4-327_jpg.rf.7c0fc9862cd731de814e5088dbccbfdc.jpg, 0, 1
221023-143322_jpg.rf.7c2fc86bb3844a15a2faebfb69297b2d.jpg, 0, 1
221023-142058_jpg.rf.7780fd7ba922b56ce6cca19bb006eb60.jpg, 0, 1
221023-093749_jpg.rf.7bd6e02d761b74af1f42c709e48a77d3.jpg, 0, 1
221023-093348_jpg.rf.7beb2ba4bde36baca52786d7737b03cc.jpg, 0, 1
221023-144315_jpg.rf.7c3c4be5fe8e80887602d35de2999374.jpg, 0, 1
221023-145737_jpg.rf.7ba6c965a3b48e2ea87f26f8602600a8.jpg, 0, 1
train_1147_jpg.rf.7bb3b8d3e046f6d0a5d10aeb47d8913a.jpg, 0, 1
221023-091424_jpg.rf.7c805f2204483320136fea08f8de261d.jpg, 0, 1
Long4_jpg.rf.7c229e7152d205d6ecd84fc0271b2759.jpg, 0, 1
221024-094403_jpg.rf.7c76e333d9e05db9e26509297966efa5.jpg, 1, 0
train_1304_jpg.rf.7d1a087af87b64cc770f0bf4bd903a2b.jpg, 0, 1
GOPR0492_MP4-466_jpg.rf.7c34eb98cfeeedbee050cf4b49b1c7f4.jpg, 1, 0
GOPR0492_MP4-286_jpg.rf.7c9de7d882c714f1c428f4032c37b01d.jpg, 0, 1
Long2_jpg.rf.7d2091b180104872545c6dfd1d2b4ec8.jpg, 0, 1
221023-145103_jpg.rf.7c64be171c746b97197130c702026f08.jpg, 0, 1
tinh_Si73_jpg.rf.7ccaa19b96754b405e8bfe027c8db09a.jpg, 1, 0
GOPR0492_MP4-169_jpg.rf.7dea01858f9c51e855f509fb801641e9.jpg, 1, 0
Tam49_jpg.rf.7e9e5bbc814e86e496b8c584b3bb83a3.jpg, 0, 1
221023-144655_jpg.rf.7e3ef2510cdf866a1ae43751d4fe8e5a.jpg, 0, 1
tinh_Nam15_jpg.rf.7dd40f44415d8c9c81c1699a2c548204.jpg, 1, 0
tinh_Nguyen14_jpg.rf.7ceda5df97cb204b314738f991bf8435.jpg, 1, 0
Long18_jpg.rf.7f07ceff1501a303f3d0faf59d57c800.jpg, 0, 1
tinh_Bao38_jpg.rf.7efa016cb01b2515fc0515e6a2fcc0bb.jpg, 1, 0
221023-143818_jpg.rf.7e74b1d53644ab2abb991d316da00a59.jpg, 0, 1
train_88_jpg.rf.7b0a1f7d20b7510481f40265cbb1d5e2.jpg, 0, 1
GOPR0492_MP4-15_jpg.rf.7f77c290c9ee274f5ebdcda0d1fb37bd.jpg, 1, 0
221024-094100_jpg.rf.7e22dc4db6e5c074b8d131ece7630fcb.jpg, 0, 1
train_581_jpg.rf.7efaca89d11e52d0f52851d2cb3551ca.jpg, 1, 0
Bao45_jpg.rf.7f6d7b17bdd554cf85be72e670c5b15b.jpg, 1, 0
train_953_jpg.rf.7d390471080e9d3009bfc74e9ea75ede.jpg, 1, 0
GOPR0492_MP4-128_jpg.rf.7d9a9ec02cced17679e434f2314c0ad0.jpg, 0, 1
train_712_jpg.rf.7f7c1a69a31981f6315a7af1be4b7c57.jpg, 0, 1
train_488_jpg.rf.7f87af18825d441d5a4f1b26b0485cc6.jpg, 0, 1
train_241_jpg.rf.7f4d867154d54badbeabdbfc68d03047.jpg, 1, 0
Long5_jpg.rf.7f6c1b119e8342eb23f760f78ed978e7.jpg, 0, 1
221023-145459_jpg.rf.7fb0d26573fb75a0fa4e1c680fd322e0.jpg, 0, 1
221023-144253_jpg.rf.805258e4d2870a6c6193d2aba1773850.jpg, 0, 1
tinh_Bao4_jpg.rf.801798381a52d71d0644ba47280213dc.jpg, 1, 0
GOPR0492_MP4-473_jpg.rf.804f2908b11a24b032baea6f51a578aa.jpg, 1, 0
GOPR0492_MP4-340_jpg.rf.80564a8cb850119d36107737d1102432.jpg, 1, 0
Tam4_jpg.rf.7f422dffb10caf46bcf87ed53fb6b665.jpg, 0, 1
train_1178_jpg.rf.7ff18d269eb68a89abb910b2d4a2b3f8.jpg, 0, 1
train_426_jpg.rf.8041c397783e390550c63597ee32d614.jpg, 0, 1
tinh_Long20_jpg.rf.8060673b52c4ad62688138f0d84fd707.jpg, 1, 0
221023-093208_jpg.rf.8162d6b8c3d01879e892adf0841a1b8f.jpg, 0, 1
tinh_Phong49_jpg.rf.7f7e1c8bcf98d8560f0080b1d90e8f2c.jpg, 1, 0
221023-141455_jpg.rf.811814e90d7c244fb610b803b9e4e44c.jpg, 1, 0
221023-094145_jpg.rf.7fce3b580acc761b7b1f2c59532b2c25.jpg, 0, 1
train_963_jpg.rf.81a2e95ef698f860fd5bf1abb9c08661.jpg, 1, 0
Tam35_jpg.rf.80890b0d8cca155d2ab2d7c162530d01.jpg, 0, 1
train_764_jpg.rf.81e53261cd3e57b4fe38d2f797610ecb.jpg, 0, 1
221023-145111_jpg.rf.819d2e8798b895de45daff54b649aaa9.jpg, 0, 1
221023-141051_jpg.rf.80fffbdf35cfbb86d9f2982e2c4d923e.jpg, 0, 1
tinh_Nam18_jpg.rf.82830f450e6f5617784d91af5f775d94.jpg, 1, 0
train_1368_jpg.rf.813a61dba45853d204fd054ec6cbb207.jpg, 0, 1
GOPR0492_MP4-35_jpg.rf.82db6db2fd4bbd27287a1a935e9f439b.jpg, 1, 0
train_312_jpg.rf.8241a890df678b584caeb594aaf2cc6c.jpg, 0, 1
tinh_Tam26_jpg.rf.7fe2b6e4eb3f6d256a5a6e10498ee730.jpg, 1, 0
221023-092119_jpg.rf.823f79c3897b6a3f14cc3a92afc95954.jpg, 0, 1
Bao41_jpg.rf.82ad5bf213175728c378cab3b8a150f3.jpg, 0, 1
train_1263_jpg.rf.826eb8017449278da97f2f5c351bebe2.jpg, 0, 1
221023-140404_jpg.rf.830b6d9c4b064a07103516510ce40526.jpg, 0, 1
train_714_jpg.rf.80d922c17833c49d878eb3a0860b12e0.jpg, 1, 0
train_480_jpg.rf.825a9f8d500fd813f4e7564a7cca5a04.jpg, 0, 1
GOPR0492_MP4-48_jpg.rf.83be4cd890bca38717368940eb709558.jpg, 0, 1
train_1264_jpg.rf.83d1ce1315769041f0618ad96e11a72f.jpg, 1, 0
221023-144314_jpg.rf.83691de5ce194faa5861227464d6636b.jpg, 0, 1
tinh_Tam29_jpg.rf.800ef833eccc9bbe9c2543d8a9c6e742.jpg, 1, 0
train_980_jpg.rf.83c024317b12041bf6727f2587c111db.jpg, 1, 0
Nam17_jpg.rf.839014a911a4ab4844fa3f394ae2f33e.jpg, 0, 1
Bao17_jpg.rf.8377e3f39c5f7b9d62ec9979119750df.jpg, 0, 1
Si17_jpg.rf.834997861522c7417f8e0d8ac2320b7f.jpg, 0, 1
train_362_jpg.rf.80576d30350d16781b3a8539b8897a72.jpg, 0, 1
GOPR0492_MP4-343_jpg.rf.84f519e5d8dceecf0f8a0bdd3669f8e5.jpg, 1, 0
tinh_Si40_jpg.rf.84cc65baabc13cddac7557512108c3f9.jpg, 1, 0
221023-143605_jpg.rf.832bd778170a127adb482d1d18915be1.jpg, 0, 1
train_450_jpg.rf.847acdbf67dcb660a2a7f0df2502274c.jpg, 0, 1
GOPR0492_MP4-161_jpg.rf.83eab874b1e69b34bfc08f8bd439861f.jpg, 0, 1
tinh_Si46_jpg.rf.844d1e7daf73710069a1047118e39536.jpg, 1, 0
tinh_Long35_jpg.rf.84a4dc7737ce6ccdfa598fafe5a07d9f.jpg, 1, 0
tinh_Tam15_jpg.rf.84fc4a7522eddcd32a656d1f3dc12fff.jpg, 1, 0
Nam11_jpg.rf.850a266f47e6d2a6c181b80f1820ef3f.jpg, 0, 1
train_839_jpg.rf.8540f63582f829ac4a236569178e2e94.jpg, 1, 0
tinh_Tam7_jpg.rf.84ee6aefe640145316be35e2137d0a37.jpg, 1, 0
221023-145617_jpg.rf.8594e9b57e28e92b13edd7c1e023fc43.jpg, 1, 0
Nguyen33_jpg.rf.836bb204f4c6e8dcca9f4acd1e710b48.jpg, 0, 1
train_104_jpg.rf.833b1e5ff75494537ab41933a6fd4d85.jpg, 0, 1
train_117_jpg.rf.85c43d1ace33fc06e51f576626804b10.jpg, 1, 0
221023-142838_jpg.rf.854f3896ce0f5ae709f6ca01cefdc2a2.jpg, 0, 1
GOPR0492_MP4-72_jpg.rf.8665563d42c110a96e850fe06c1d2fe6.jpg, 0, 1
221023-145432_jpg.rf.868ff0347b417bc8798de7aec842a54f.jpg, 0, 1
train_650_jpg.rf.86f6d8b2089e7ee54b170683dd344ebe.jpg, 1, 0
221023-144059_jpg.rf.86c2fb86986a0dc6bc880eab47489a7c.jpg, 0, 1
221023-144023_jpg.rf.8602d4cfc98d57878b363609e5bae170.jpg, 0, 1
GOPR0492_MP4-339_jpg.rf.86da5d6da76f6ffe536c0a5cd74605de.jpg, 1, 0
train_801_jpg.rf.86acd9f768a833d3966609d581307eb5.jpg, 1, 0
Nguyen18_jpg.rf.88242e1c74004e6dea5bdcd9ecd8848d.jpg, 0, 1
train_1228_jpg.rf.88119eaeb0c9fb0759791b2f696337d5.jpg, 0, 1
GOPR0492_MP4-250_jpg.rf.87c6caecf6cddb572dbf0b6f24e011ae.jpg, 0, 1
train_137_jpg.rf.889de7a7668a8b773c10e7704c262832.jpg, 0, 1
Nguyen22_jpg.rf.87634e368149f859a4e698b0949178ee.jpg, 0, 1
Phong29_jpg.rf.86126e234b5e8391f00170ae2d22c015.jpg, 0, 1
train_622_jpg.rf.88297558beb4668a34111ed395c10638.jpg, 1, 0
tinh_Tam0_jpg.rf.86b8c1179e58a5b8001980a90bfbed7b.jpg, 0, 1
221023-143320_jpg.rf.86764abe2a0e6a1f6e550c2afcad58c4.jpg, 0, 1
GOPR0492_MP4-426_jpg.rf.88c38bf0a6d42928d942f5524f887374.jpg, 1, 0
tinh_Tam38_jpg.rf.88d707831016365ed52884cf2265baf7.jpg, 1, 0
train_494_jpg.rf.8821bac2f13b79370a46e8a6fe764352.jpg, 0, 1
train_537_jpg.rf.88586120188ac654cdb6a05db3a8985c.jpg, 1, 0
221023-091749_jpg.rf.87db663b33be4da78c3a35aa80a616d3.jpg, 1, 0
221023-142756_jpg.rf.831d0988d2ebf74638e62dace6887ee8.jpg, 1, 0
221024-093800_jpg.rf.892d4903abfb14768a905a2a10fde0fe.jpg, 0, 1
GOPR0492_MP4-81_jpg.rf.8969c25b906b38ec73bc3b87ff3ac88d.jpg, 0, 1
train_688_jpg.rf.869e873a63079a0e38f1a1f27a610d55.jpg, 1, 0
tinh_Long0_jpg.rf.89a9e1cefd3222360ae70c838302cb6b.jpg, 0, 1
221023-142751_jpg.rf.89dd66ea7a1759240059ec2543ff3462.jpg, 0, 1
221023-141107_jpg.rf.89c5bfb3b6b98ece9dd7e97bbd1d26d4.jpg, 0, 1
221024-095024_jpg.rf.896abcb22ad5df76e8bec1c2482782e7.jpg, 0, 1
train_1121_jpg.rf.89e978330186cf1989170fb97e5f3bbb.jpg, 0, 1
Bao18_jpg.rf.899fe6179727de65b097d044d15ef1c7.jpg, 0, 1
train_861_jpg.rf.8a05ca09f042a4745c4884084ed42919.jpg, 0, 1
221023-142040_jpg.rf.8a6db388688f8047f804a8ccb3cc5400.jpg, 0, 1
train_500_jpg.rf.8adfe10e9077301d0aa57f59b7146bb3.jpg, 0, 1
tinh_Phong20_jpg.rf.8a4ddc717f7d2748420d6a11c47980a3.jpg, 1, 0
GOPR0492_MP4-282_jpg.rf.8b2666b154ada597c1ef91a5a95d08da.jpg, 0, 1
Long47_jpg.rf.89d0f3d6cfa6416ec5cfa65ef486d5dc.jpg, 0, 1
221023-144510_jpg.rf.898b5273a75d171ae55d07b2c23058b0.jpg, 0, 1
Bao43_jpg.rf.8b0a392433e352a55b9d9bb874d6ac91.jpg, 1, 0
train_1024_jpg.rf.8b427984e823020d59640f32471aaabb.jpg, 1, 0
GOPR0492_MP4-419_jpg.rf.8a59992930c020afd5b750753e1756df.jpg, 0, 1
train_692_jpg.rf.83cf25dba67cf77c09a737d55896db57.jpg, 1, 0
tinh_Tam33_jpg.rf.8b9382b6b00dacdbe40c4b161d379af3.jpg, 1, 0
train_804_jpg.rf.8b9270ef368ee66f9a2882e76f2d83f5.jpg, 1, 0
221023-144934_jpg.rf.8b7d2632fba6572fdb37271f70505ba8.jpg, 0, 1
GOPR0492_MP4-363_jpg.rf.898e4cdb3d69234eaed88e7e832ebff4.jpg, 0, 1
221024-093448_jpg.rf.89187f01ad881d8cba2faf06da46dfdb.jpg, 1, 0
221023-145612_jpg.rf.8c46e4c75900ba34defd0c2aae8618a7.jpg, 1, 0
221023-142829_jpg.rf.89a63ec71c071755ad0412a156428e75.jpg, 0, 1
221023-093338_jpg.rf.8b2004acae02cf824a94d64094b85dd0.jpg, 0, 1
tinh_Long7_jpg.rf.8c5d3cc2999747b7fcf13ad1b0d1f8f3.jpg, 1, 0
221023-093350_jpg.rf.8c921ddd23fc268dc48b3c5a68bf7922.jpg, 0, 1
221023-143403_jpg.rf.8cd08c780fdce9e1a8165244f7633b6f.jpg, 0, 1
train_1201_jpg.rf.89e6df4cb5e3b86fd3d7fc1c823878ba.jpg, 0, 1
train_731_jpg.rf.8bb459bd6284250f811e311ef9ac0c6d.jpg, 0, 1
221023-145609_jpg.rf.8bb761a1d743161c1bee9e651da7475d.jpg, 1, 0
